label,review
0,时间很长，送来都是凉的。希望大家以后别在这家买了，百度外卖，我感觉这次是最差的。
0,"配送速度有点慢,奶油上面没加巧克力,直接就是大坨奶油,百度配送服务很到位,还鞠躬什么的,着实被吓到了"
1,百度骑士最牛x！！！！！
0,蛋糕好难吃咖啡，咖啡还是卡布好吧
1,不错很好吃.就是边有点硬，饼也薄了点，味道不错馅料也好
1,送餐超级快，当然也是我定的早~可惜拌菜的没有炒菜的好吃…
0,"鱼豆腐我要特别赞一下,已经推荐,！其它的嘛,不好说，每人口味不一样，还有,刚刚听说还有不辣系列的鸭翅，但是品种里面没有找到，我的微辣鸭翅说是没有货了,还有,那个所谓的花生没有收到,这个是什么情况,都没个解释么？"
1,给同事订的，还行吧
0,一单元和二单元分不清...麻烦
1,速度很快，态度很好，赞一个
0,差评，太慢！！！
0,感觉不是很好吃，有点亏，
0,饭的口感还可以，送餐速度太慢，离的远可以理解，少送了果汁，之后处理好了。服务态度还可以，都不容易，总体好评吧
0,以后送饭的能不能到了再打电话？特么每次接到电话下去得等5分钟以上是什么意思？
1,还是黄家好吃，及第不喜欢。不过还是不错
0,还是迟到，晚了30分钟
0,订餐时间是中午1点，等了一个多小时才送到，打开一看量少的惊人，炸薯条成了粉条，软绵绵的，拌饭里的蔬菜跟剩了几天的菜一样，黑乎乎的，炸鸡更难吃，价格一点不便宜，还做的这么难吃，第一次定也是最后一次！这里不能放图片很可惜！
0,"感觉非常不实惠。,拌饭里面的各色菜只有一点点点儿，豆芽可以用几根来数。,只能吃到辣椒酱的味道，吃过正一味多次，口味最差的一次。,一听装可口可乐就是“7元饮料”。,如果不是这次送餐很快，真想给你一星或负星。"
1,外卖小哥速度很快，态度好，东西也好吃，赞
0,菜品说实话很一般，比正一味差远了，送餐师傅很快，态度也好，天气很热辛苦了
0,"饼是馊的,肉是臭的,还能在恶心点吗？,在百度订餐,头一次碰到这样的"
0,菜也太少太少了吧，感觉跟别人吃剩了扒拉给我的一样
0,送饭速度太慢
0,味道很一般，看着盒子挺大，实际上菜没有多少。
0,"我真的是特么的服了这个送餐速度了,2个小时,我特么,催了1个多小时,东西还真挺特么好吃的,就是太特么慢了,以后大伙们想吃就去店里吧,定了肯定耽误事儿,今天我特么就认了"
1,送的超快！！
0,时间太长，打了个客服电话商家才确认订单。
0,难喝，再也不会买了
1,味道不错啊！
0,没有满减！
0,为什么没有辣椒
1,还不错，绿茶还是个人喝不惯。。。奶茶给赞
1,煎饼很好吃，但焖面太难吃
0,"跟着家点了无数回了,这次点了个酱肘子千层饼,里面除了葱就是辣椒,问卖家,说一直就这样,一份卖18,你们家葱还真是贵的可以,太坑爹了,再也不会吃了"
0,很难吃，吃完胃疼
1,服务很好！还送了吸吸冻！哈哈
