label,review
0,时间有点长送餐，菜还可以，饭量少而且有点儿硬
0,"速度慢,卷饼凉,太难吃"
0,奉劝不知道6寸多大的人不要点……小的惊人。还不如去买张煎饼
1,送餐师傅好棒！特别快就送过来了！吃的也不错
0,鸡排看的好恶心
0,维生素冒牌货配送还好
0,不错！挺快的！菜没凉
1,很好，一如既往地快，好吃
0,量太小了，对不起价格。
0,跟下单时承诺的不一样，竟然没有送饮料，不过味道还是不错的
0,真是把宇宙都卷包没了
0,肉臭了，态度还十分恶劣，必须差评
1,"送餐很快，分量够大，服务态度好，就是蔬菜牛肉卷的蔬菜里没有叶子菜只有豆芽和土豆条，牛肉的肉筋多了点,总体很满意,性价比高"
0,下单后等了一个半小时，要是平时上班这个送餐速度估计我连饭都吃不上了！
1,第三次购买了，配送师傅很客气还送我小礼物，好评。
1,点心好.送货人员服务态度也非常好.赞一个。
0,面包片木有送………
1,还行，就是速度好慢，一个多小时
1,希望下次尽量按时送，不要太早了
1,要的微辣，但是涼麵超辣
0,同宿舍三个人一起点结果分三趟才送过来，等了两小时才送到，从来没见过那么扯淡的！
1,味道超级棒
1,菜还行，送餐的路不熟，一个小时才到
1,煎饼非常好吃，个头大，点了两，一个就吃饱了，麻辣鸡丝凉面一般，也许是个人口味问题吧。
0,送餐比蜗牛还慢！晚了2个小时一辈子都不会在光顾
0,商家态度差！说了备注忌口，也没按要求。
0,"饼太难吃了,，一点饼的感觉都没,，黏糊糊的"
0,很慢，吃个饭等一个半小时，我就不明白，摊个煎饼五分钟的事要一个半小时？到了都坨了怎么吃，就离店面500米，真是服了
0,手撕猪肉量严重不足！！！全是洋葱，差评，合伙欺负消费者？
0,送餐时间太长快一小时了
1,超级快！奶茶一如既往的美味！
0,垃圾中的战斗机
1,"送餐员很好,多给钱,还跑回来,给我了,很诚实"
0,味道还不错，但是送餐太慢了，等了接近2个小时
0,时间太不给力了。两个多小时。。。一定要改善。不然没人买了。
1,非常好，送货的师傅特别好，谢谢
1,大雪天还能送，太赞了！
0,两个小时才送到也是醉了，都凉了
0,点的大杯，打开一看就一半，连小杯的量都算不上
1,"喜欢吃,但是量少"
0,晚了半小时，咖啡洒了，没送奶球和糖
0,菜都凉的，感觉没熟，量太少！
0,送了2个小时，不给饮料。
1,每次点餐就是图快～店家每次都很快～味道还可以，但豆豉鲮鱼油麦菜居然是辣的，吃的有点辛苦！
0,基本上是素菜
0,排骨饭就2块排骨
1,很准时！口味很好，大爱可可小丸子
1,京酱肉丝卷刚做出来的好吃
0,在莫名其妙地取消了一次我的订单之后。我又带着我在东直门银座堂食的那次美好记忆里定了一次。步行10分钟的店面让我等了一个小时之后，换来的是完全冷掉硬地咬不动吞咽拉嗓子的煎饼。可送来的豆浆还是热的。也许煎饼在后厨呆了一个世纪才送到了我这吧。。。。。。。黄太吉，真的来得及吗。。。。。
0,四喜烤麸没有了，却不更新点菜系统，给我换了一个12元的凉粉，价格不一样而且还不好吃！！
0,老板把大厨惹着了吧？今天要一份素麻辣香锅，里面姜片四十多片。这菜怎么吃啊？有这么炒菜的吗？满房间都是姜味。
1,好吃，送餐快！
0,没那么地道
1,速度挺快，东西很不错
0,送餐很慢，等了一个多小时，竟然还送错了，餐厅和配送员都没有核对单子，价钱都差好多，最后让我对付吃吧，要不然就再等一个小时⋯⋯
0,很差，很差劲，第一，来的饭冷冰冰的，第二80多的麻辣香锅就几片藕片和几个鱼丸和几个鸡肉还是什么没吃几口就丢垃圾桶里了，你确定这叫麻辣香锅？？？
1,准时！百度骑士辛苦！菜不错！美味！
1,特别实在，实惠，量大，良心餐厅。味道也不错
0,等了接近两个小时，太慢了
1,好吃，就是牛蛙太少了
1,菜品质量很好，吃货几次了，都还不错
1,送的时间快，披萨也好吃，
0,送餐时间好长，用了一个多小时
1,好吃快捷！
0,说是12:10分到，结果1点才送来！两个小时才吃上啊！
0,东西不错。就是到店里找去了，饺子没有，换的肚丝巨少一两左右，说肉多给了。下次请说明换的有多少量。还有买了三次饺子都没有，既然没有就把图片撤了。
0,味道还凑合，就是送的太慢了，承诺40分钟送到，结果用了100分钟
0,外卖菜单上的咖啡种类和食品种类都太少！太老！没有更新！！
0,送餐迟到，餐具不全！下单留言你们看吗？为什么每次都有问题？？？
1,送餐人员很给力，直接送到门口
0,一般！也不怎么样
0,可能是因为远，汤都在盒子外面，鸡肉饭的味道一般
1,羊杂味道超级正宗！最主要的是快递小哥特别好，特别贴心，还给拿了辣椒油，而且态度特别好，特别好，特别好！重要的事情要说三遍！
1,"很好吃,送餐的很冷"
0,卷饼一直不错，可是那粥实在是太差了。比稀饭还不如，以后还是不要卖粥了吧，拉低了菜品质量。
1,卷饼真心好吃啊！！粥和小菜也很好，送餐及时～包装严实整洁～～百度外卖免运费再减8元很给力啊！
